,coords,ord,ort
17,"{'destination_addresses': ['E 79 St/1 Av, New York, NY 10075, USA'], 'origin_addresses': ['477 Amsterdam Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 2974}, 'duration': {'text': '12 mins', 'value': 720}, 'status': 'OK'}]}], 'status': 'OK'}",2974,720
18,"{'destination_addresses': ['123 E 50th St, New York, NY 10022, USA'], 'origin_addresses': ['745 5th Ave, New York, NY 10151, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1107}, 'duration': {'text': '5 mins', 'value': 329}, 'status': 'OK'}]}], 'status': 'OK'}",1107,329
19,"{'destination_addresses': ['100 E 47th St, New York, NY 10017, USA'], 'origin_addresses': ['818 3rd Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 783}, 'duration': {'text': '5 mins', 'value': 278}, 'status': 'OK'}]}], 'status': 'OK'}",783,278
20,"{'destination_addresses': ['811 Metropolitan Ave, Brooklyn, NY 11211, USA'], 'origin_addresses': ['Flushing Av/Thames St, Brooklyn, NY 11237, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2047}, 'duration': {'text': '7 mins', 'value': 425}, 'status': 'OK'}]}], 'status': 'OK'}",2047,425
21,"{'destination_addresses': ['511 E 80th St, New York, NY 10075, USA'], 'origin_addresses': ['Madison Av/E 60 St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2761}, 'duration': {'text': '10 mins', 'value': 627}, 'status': 'OK'}]}], 'status': 'OK'}",2761,627
22,"{'destination_addresses': ['171 W 29th St, New York, NY 10001, USA'], 'origin_addresses': ['46 Union Square E, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1848}, 'duration': {'text': '10 mins', 'value': 573}, 'status': 'OK'}]}], 'status': 'OK'}",1848,573
23,"{'destination_addresses': ['435 W 48th St, New York, NY 10036, USA'], 'origin_addresses': ['242 10th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 2009}, 'duration': {'text': '8 mins', 'value': 473}, 'status': 'OK'}]}], 'status': 'OK'}",2009,473
24,"{'destination_addresses': ['320 Liberty St, New York, NY 10280, USA'], 'origin_addresses': ['345 W 45th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '6.8 km', 'value': 6787}, 'duration': {'text': '21 mins', 'value': 1252}, 'status': 'OK'}]}], 'status': 'OK'}",6787,1252
25,"{'destination_addresses': ['12 Av/W 42 St, New York, NY 10036, USA'], 'origin_addresses': ['42 St - Port Authority Bus Terminal, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1160}, 'duration': {'text': '6 mins', 'value': 385}, 'status': 'OK'}]}], 'status': 'OK'}",1160,385
26,"{'destination_addresses': ['220-18 120th Ave, Jamaica, NY 11411, USA'], 'origin_addresses': ['Terminal B, LaGuardia Rd, East Elmhurst, NY 11371, USA'], 'rows': [{'elements': [{'distance': {'text': '24.5 km', 'value': 24507}, 'duration': {'text': '26 mins', 'value': 1569}, 'status': 'OK'}]}], 'status': 'OK'}",24507,1569
27,"{'destination_addresses': ['2032 Madison Ave, New York, NY 10035, USA'], 'origin_addresses': ['99 University Pl, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '13.1 km', 'value': 13119}, 'duration': {'text': '26 mins', 'value': 1552}, 'status': 'OK'}]}], 'status': 'OK'}",13119,1552
28,"{'destination_addresses': ['530 E 76th St, New York, NY 10021, USA'], 'origin_addresses': ['200 East 86th St, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1649}, 'duration': {'text': '7 mins', 'value': 424}, 'status': 'OK'}]}], 'status': 'OK'}",1649,424
29,"{'destination_addresses': ['123 Fulton St, New York, NY 10038, USA'], 'origin_addresses': ['434 E 34th St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '6.6 km', 'value': 6641}, 'duration': {'text': '11 mins', 'value': 635}, 'status': 'OK'}]}], 'status': 'OK'}",6641,635
30,"{'destination_addresses': ['1660 Madison Ave, New York, NY 10029, USA'], 'origin_addresses': ['1482 1st Avenue, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3677}, 'duration': {'text': '12 mins', 'value': 695}, 'status': 'OK'}]}], 'status': 'OK'}",3677,695
31,"{'destination_addresses': ['208 Varick St, New York, NY 10014, USA'], 'origin_addresses': ['67 7th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1996}, 'duration': {'text': '8 mins', 'value': 505}, 'status': 'OK'}]}], 'status': 'OK'}",1996,505
32,"{'destination_addresses': ['1366 3rd Ave, New York, NY 10075, USA'], 'origin_addresses': ['400 E 66th St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1408}, 'duration': {'text': '5 mins', 'value': 283}, 'status': 'OK'}]}], 'status': 'OK'}",1408,283
33,"{'destination_addresses': ['930 Lexington Ave, New York, NY 10065, USA'], 'origin_addresses': ['West 96 Street & Amsterdam Avenue, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '4.1 km', 'value': 4118}, 'duration': {'text': '13 mins', 'value': 806}, 'status': 'OK'}]}], 'status': 'OK'}",4118,806
34,"{'destination_addresses': ['253 E 62nd St, New York, NY 10065, USA'], 'origin_addresses': ['1291 Lexington Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2362}, 'duration': {'text': '9 mins', 'value': 560}, 'status': 'OK'}]}], 'status': 'OK'}",2362,560
35,"{'destination_addresses': ['81 University Pl, New York, NY 10003, USA'], 'origin_addresses': ['Lexington Av & East 31 St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2234}, 'duration': {'text': '10 mins', 'value': 616}, 'status': 'OK'}]}], 'status': 'OK'}",2234,616
36,"{'destination_addresses': ['439 2nd Ave, New York, NY 10010, USA'], 'origin_addresses': ['325 Lexington Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2321}, 'duration': {'text': '9 mins', 'value': 515}, 'status': 'OK'}]}], 'status': 'OK'}",2321,515
37,"{'destination_addresses': ['9 W 12th St, New York, NY 10011, USA'], 'origin_addresses': ['637 Hudson St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1130}, 'duration': {'text': '6 mins', 'value': 378}, 'status': 'OK'}]}], 'status': 'OK'}",1130,378
38,"{'destination_addresses': ['5 Av / W 27 St, New York, NY 10001, USA'], 'origin_addresses': ['116A 10th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2371}, 'duration': {'text': '11 mins', 'value': 652}, 'status': 'OK'}]}], 'status': 'OK'}",2371,652
39,"{'destination_addresses': ['1440 Madison Ave, New York, NY 10029, USA'], 'origin_addresses': ['1153 Park Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 862}, 'duration': {'text': '4 mins', 'value': 221}, 'status': 'OK'}]}], 'status': 'OK'}",862,221
40,"{'destination_addresses': ['Amsterdam Av/W 109 St, New York, NY 10025, USA'], 'origin_addresses': ['500 W 22nd St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '8.1 km', 'value': 8131}, 'duration': {'text': '18 mins', 'value': 1064}, 'status': 'OK'}]}], 'status': 'OK'}",8131,1064
41,"{'destination_addresses': ['310 W 52nd St, New York, NY 10019, USA'], 'origin_addresses': ['182 10th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 3035}, 'duration': {'text': '12 mins', 'value': 690}, 'status': 'OK'}]}], 'status': 'OK'}",3035,690
42,"{'destination_addresses': ['685 3rd Ave, New York, NY 10017, USA'], 'origin_addresses': ['2-20 Stone St, New York, NY 10004, USA'], 'rows': [{'elements': [{'distance': {'text': '8.8 km', 'value': 8764}, 'duration': {'text': '14 mins', 'value': 854}, 'status': 'OK'}]}], 'status': 'OK'}",8764,854
43,"{'destination_addresses': ['55th St and, 9th Ave, New York, NY 10019, United States'], 'origin_addresses': ['Lexington Av/E 34 St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.4 km', 'value': 3448}, 'duration': {'text': '14 mins', 'value': 838}, 'status': 'OK'}]}], 'status': 'OK'}",3448,838
44,"{'destination_addresses': ['270 West 43rd Street, Lobby Level, New York, NY 10036, United States'], 'origin_addresses': ['501 8th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 588}, 'duration': {'text': '3 mins', 'value': 177}, 'status': 'OK'}]}], 'status': 'OK'}",588,177
45,"{'destination_addresses': ['5 Av/W 40 St, New York, NY 10018, USA'], 'origin_addresses': ['971 5th Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3081}, 'duration': {'text': '14 mins', 'value': 832}, 'status': 'OK'}]}], 'status': 'OK'}",3081,832
46,"{'destination_addresses': ['566 LaGuardia Pl, New York, NY 10012, USA'], 'origin_addresses': ['141 2nd Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1250}, 'duration': {'text': '6 mins', 'value': 389}, 'status': 'OK'}]}], 'status': 'OK'}",1250,389
47,"{'destination_addresses': ['134 Columbus Ave, New York, NY 10023, USA'], 'origin_addresses': ['5 Av/E 72 St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1605}, 'duration': {'text': '5 mins', 'value': 295}, 'status': 'OK'}]}], 'status': 'OK'}",1605,295
48,"{'destination_addresses': ['171 1st Avenue, New York, NY 10003, USA'], 'origin_addresses': ['631 Broadway, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1633}, 'duration': {'text': '7 mins', 'value': 434}, 'status': 'OK'}]}], 'status': 'OK'}",1633,434
49,"{'destination_addresses': ['348 E 23rd St, New York, NY 10010, USA'], 'origin_addresses': ['299 Park Ave S, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 719}, 'duration': {'text': '4 mins', 'value': 246}, 'status': 'OK'}]}], 'status': 'OK'}",719,246
50,"{'destination_addresses': ['111 S 4th St, Brooklyn, NY 11249, USA'], 'origin_addresses': ['Cleveland Pl/Spring St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '4.0 km', 'value': 3995}, 'duration': {'text': '12 mins', 'value': 747}, 'status': 'OK'}]}], 'status': 'OK'}",3995,747
51,"{'destination_addresses': ['1207 1st Avenue, New York, NY 10065, USA'], 'origin_addresses': ['155 W 28th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '4.6 km', 'value': 4628}, 'duration': {'text': '19 mins', 'value': 1151}, 'status': 'OK'}]}], 'status': 'OK'}",4628,1151
52,"{'destination_addresses': ['297 Kosciuszko St, Brooklyn, NY 11221, USA'], 'origin_addresses': ['92 Park Ave S, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '9.8 km', 'value': 9781}, 'duration': {'text': '30 mins', 'value': 1791}, 'status': 'OK'}]}], 'status': 'OK'}",9781,1791
53,"{'destination_addresses': ['Broadway/W 63 St, Broadway, New York, NY 10023, USA'], 'origin_addresses': ['813 8th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2296}, 'duration': {'text': '9 mins', 'value': 540}, 'status': 'OK'}]}], 'status': 'OK'}",2296,540
54,"{'destination_addresses': ['158 Grand St, New York, NY 10013, USA'], 'origin_addresses': ['760 Broadway, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1527}, 'duration': {'text': '7 mins', 'value': 406}, 'status': 'OK'}]}], 'status': 'OK'}",1527,406
55,"{'destination_addresses': ['118 E 8th St, New York, NY 10003, USA'], 'origin_addresses': ['925 Lexington Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '5.1 km', 'value': 5116}, 'duration': {'text': '21 mins', 'value': 1257}, 'status': 'OK'}]}], 'status': 'OK'}",5116,1257
56,"{'destination_addresses': ['1801 Park Ave, New York, NY 10035, USA'], 'origin_addresses': ['900 Park Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.0 km', 'value': 4049}, 'duration': {'text': '12 mins', 'value': 724}, 'status': 'OK'}]}], 'status': 'OK'}",4049,724
57,"{'destination_addresses': ['528 12th Ave, New York, NY 10036, USA'], 'origin_addresses': ['550 Lexington Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2915}, 'duration': {'text': '15 mins', 'value': 900}, 'status': 'OK'}]}], 'status': 'OK'}",2915,900
58,"{'destination_addresses': ['684 Greenwich St, New York, NY 10014, USA'], 'origin_addresses': ['625 5th Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4265}, 'duration': {'text': '20 mins', 'value': 1176}, 'status': 'OK'}]}], 'status': 'OK'}",4265,1176
59,"{'destination_addresses': ['37 W 19th St, New York, NY 10011, USA'], 'origin_addresses': ['660 Park Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4419}, 'duration': {'text': '19 mins', 'value': 1126}, 'status': 'OK'}]}], 'status': 'OK'}",4419,1126
60,"{'destination_addresses': ['572 1/2 Atlantic Ave, Brooklyn, NY 11217, USA'], 'origin_addresses': ['191 Atlantic Ave, Brooklyn, NY 11201, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1366}, 'duration': {'text': '5 mins', 'value': 296}, 'status': 'OK'}]}], 'status': 'OK'}",1366,296
61,"{'destination_addresses': ['380 Fashion Ave, New York, NY 10123, USA'], 'origin_addresses': ['21 West End Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3462}, 'duration': {'text': '16 mins', 'value': 945}, 'status': 'OK'}]}], 'status': 'OK'}",3462,945
62,"{'destination_addresses': ['23 St Station, New York, NY 10011, USA'], 'origin_addresses': ['402 8th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1087}, 'duration': {'text': '5 mins', 'value': 329}, 'status': 'OK'}]}], 'status': 'OK'}",1087,329
63,"{'destination_addresses': ['31 W 23rd St, New York, NY 10010, USA'], 'origin_addresses': ['205 3rd Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1081}, 'duration': {'text': '5 mins', 'value': 329}, 'status': 'OK'}]}], 'status': 'OK'}",1081,329
64,"{'destination_addresses': ['Park Ave, E 52nd St, New York, NY 10022, United States'], 'origin_addresses': ['141 E 33rd St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1791}, 'duration': {'text': '6 mins', 'value': 349}, 'status': 'OK'}]}], 'status': 'OK'}",1791,349
65,"{'destination_addresses': ['62 W 62nd St, New York, NY 10023, USA'], 'origin_addresses': ['390 Columbus Ave, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1524}, 'duration': {'text': '6 mins', 'value': 341}, 'status': 'OK'}]}], 'status': 'OK'}",1524,341
66,"{'destination_addresses': ['890 8th Ave, New York, NY 10019, USA'], 'origin_addresses': ['111 W 20th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3147}, 'duration': {'text': '14 mins', 'value': 866}, 'status': 'OK'}]}], 'status': 'OK'}",3147,866
67,"{'destination_addresses': ['910 5th Ave, New York, NY 10021, USA'], 'origin_addresses': ['783 5th Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1374}, 'duration': {'text': '5 mins', 'value': 321}, 'status': 'OK'}]}], 'status': 'OK'}",1374,321
68,"{'destination_addresses': ['555 6th Ave, New York, NY 10011, USA'], 'origin_addresses': ['706 6th Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1296}, 'duration': {'text': '6 mins', 'value': 378}, 'status': 'OK'}]}], 'status': 'OK'}",1296,378
69,"{'destination_addresses': ['126 Thompson St, New York, NY 10012, USA'], 'origin_addresses': ['865B 5th Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '6.3 km', 'value': 6330}, 'duration': {'text': '27 mins', 'value': 1590}, 'status': 'OK'}]}], 'status': 'OK'}",6330,1590
70,"{'destination_addresses': ['2 Avenue Station, New York, NY 10002, USA'], 'origin_addresses': ['89 Sullivan St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1464}, 'duration': {'text': '7 mins', 'value': 444}, 'status': 'OK'}]}], 'status': 'OK'}",1464,444
71,"{'destination_addresses': ['69 W 55th St, New York, NY 10019, USA'], 'origin_addresses': ['5 Ave & E 63 St, New York, NY 10065, United States'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 844}, 'duration': {'text': '5 mins', 'value': 287}, 'status': 'OK'}]}], 'status': 'OK'}",844,287
72,"{'destination_addresses': ['650 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['462 1st Avenue, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3336}, 'duration': {'text': '16 mins', 'value': 980}, 'status': 'OK'}]}], 'status': 'OK'}",3336,980
73,"{'destination_addresses': ['181 Lexington Ave, New York, NY 10016, USA'], 'origin_addresses': ['111 E 48th St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1372}, 'duration': {'text': '5 mins', 'value': 317}, 'status': 'OK'}]}], 'status': 'OK'}",1372,317
74,"{'destination_addresses': ['251 Park Ave S, New York, NY 10010, USA'], 'origin_addresses': ['952 2nd Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3122}, 'duration': {'text': '13 mins', 'value': 775}, 'status': 'OK'}]}], 'status': 'OK'}",3122,775
75,"{'destination_addresses': ['1806 Broadway, New York, NY 10019, USA'], 'origin_addresses': ['1583 York Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4475}, 'duration': {'text': '18 mins', 'value': 1081}, 'status': 'OK'}]}], 'status': 'OK'}",4475,1081
76,"{'destination_addresses': ['465 E 7th St, Brooklyn, NY 11218, USA'], 'origin_addresses': ['JFK Terminal 4, Queens, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '30.8 km', 'value': 30789}, 'duration': {'text': '40 mins', 'value': 2401}, 'status': 'OK'}]}], 'status': 'OK'}",30789,2401
77,"{'destination_addresses': ['439 W 51st St, New York, NY 10019, USA'], 'origin_addresses': ['832 9th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '0.4 km', 'value': 424}, 'duration': {'text': '2 mins', 'value': 101}, 'status': 'OK'}]}], 'status': 'OK'}",424,101
78,"{'destination_addresses': ['41 Central Park West, New York, NY 10023, USA'], 'origin_addresses': ['Central Pk S/7 Av, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 590}, 'duration': {'text': '2 mins', 'value': 146}, 'status': 'OK'}]}], 'status': 'OK'}",590,146
79,"{'destination_addresses': ['Madison Av/E 84 St, New York, NY 10028, USA'], 'origin_addresses': ['E 79 St/2 Av, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1085}, 'duration': {'text': '5 mins', 'value': 271}, 'status': 'OK'}]}], 'status': 'OK'}",1085,271
80,"{'destination_addresses': ['E Houston St/Clinton St, New York, NY 10002, USA'], 'origin_addresses': ['1 Pike St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1479}, 'duration': {'text': '6 mins', 'value': 386}, 'status': 'OK'}]}], 'status': 'OK'}",1479,386
81,"{'destination_addresses': ['445e E 80th St, New York, NY 10075, USA'], 'origin_addresses': ['Madison Av/E 80 St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1077}, 'duration': {'text': '6 mins', 'value': 385}, 'status': 'OK'}]}], 'status': 'OK'}",1077,385
82,"{'destination_addresses': ['Paramount Plaza, 1633 Broadway, New York, NY 10019, USA'], 'origin_addresses': ['Pennsylvania Station, 4 Pennsylvania Plaza, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1777}, 'duration': {'text': '9 mins', 'value': 510}, 'status': 'OK'}]}], 'status': 'OK'}",1777,510
83,"{'destination_addresses': ['404 Park Ave S, New York, NY 10016, USA'], 'origin_addresses': ['173 Orchard St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3560}, 'duration': {'text': '15 mins', 'value': 911}, 'status': 'OK'}]}], 'status': 'OK'}",3560,911
84,"{'destination_addresses': ['130 John St, New York, NY 10038, USA'], 'origin_addresses': ['511 Lexington Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '8.3 km', 'value': 8282}, 'duration': {'text': '17 mins', 'value': 1026}, 'status': 'OK'}]}], 'status': 'OK'}",8282,1026
85,"{'destination_addresses': ['161 W 86th St, New York, NY 10024, USA'], 'origin_addresses': ['12 Amsterdam Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1319}, 'duration': {'text': '5 mins', 'value': 288}, 'status': 'OK'}]}], 'status': 'OK'}",1319,288
86,"{'destination_addresses': ['775 6th Ave, New York, NY 10001, USA'], 'origin_addresses': ['1271 Broadway, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 915}, 'duration': {'text': '6 mins', 'value': 347}, 'status': 'OK'}]}], 'status': 'OK'}",915,347
